id,target
813,1
814,1
815,0
816,1
817,0
818,0
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,1
827,1
828,1
829,0
830,0
831,1
832,0
833,0
834,0
835,1
836,1
837,0
838,1
839,0
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,0
863,1
864,0
865,1
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,1
874,1
875,0
876,1
877,0
878,0
879,1
880,0
881,1
882,0
883,0
884,0
885,1
886,0
887,0
888,0
889,0
890,0
891,1
892,0
893,1
894,1
895,1
896,1
897,1
898,0
899,1
900,0
901,1
902,0
903,1
904,1
905,1
906,0
907,0
908,0
909,1
910,1
911,0
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,1
920,1
921,0
922,0
923,0
924,0
925,1
926,1
927,1
928,0
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,1
937,0
938,0
939,1
940,0
941,0
942,0
943,0
944,1
945,0
946,0
947,0
948,1
949,0
950,0
951,0
952,1
953,0
954,0
955,0
956,1
957,0
958,0
959,0
960,1
961,0
962,0
963,1
964,1
965,1
966,1
967,0
968,1
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,0
977,1
978,1
979,0
980,0
981,1
982,1
983,1
984,0
985,0
986,1
987,0
988,1
989,1
990,1
991,0
992,1
993,0
994,0
995,0
996,0
997,1
998,0
999,1
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,1
1031,1
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,1
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
1061,1
1062,0
1063,1
1064,1
1065,0
1066,0
1067,1
1068,1
1069,1
1070,0
1071,1
1072,1
1073,1
1074,1
1075,0
1076,0
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,1
1089,1
1090,1
1091,0
1092,1
1093,1
1094,0
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,0
1102,1
1103,1
1104,1
1105,0
1106,0
1107,0
1108,1
1109,1
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,1
1117,1
1118,0
1119,0
1120,1
1121,0
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,0
1131,1
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,1
1139,1
1140,0
1141,1
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,0
1150,0
1151,1
1152,0
1153,1
1154,0
1155,1
1156,0
1157,0
1158,0
1159,1
1160,1
1161,0
1162,0
1163,1
1164,0
1165,0
1166,1
1167,0
1168,1
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,0
1203,1
1204,1
1205,1
1206,0
1207,1
1208,0
1209,0
1210,1
1211,0
1212,0
1213,1
1214,0
1215,1
1216,0
1217,0
1218,0
1219,1
1220,0
1221,1
1222,0
1223,0
1224,1
1225,1
1226,1
1227,0
1228,0
1229,0
1230,1
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,1
1239,1
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,1
1257,0
1258,1
1259,0
1260,1
1261,0
1262,0
1263,1
1264,0
1265,0
1266,0
1267,0
1268,1
1269,0
1270,1
1271,0
1272,1
1273,0
1274,0
1275,0
1276,1
1277,1
1278,1
1279,0
1280,0
1281,0
1282,1
1283,1
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,0
1294,1
1295,1
1296,1
1297,0
1298,0
1299,0
1300,1
1301,1
1302,0
1303,0
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,0
1311,1
1312,1
1313,1
1314,0
1315,0
1316,0
1317,0
1318,1
1319,1
1320,1
1321,0
1322,0
1323,0
1324,1
1325,0
1326,0
1327,0
1328,0
1329,0
1330,1
1331,0
1332,1
1333,1
1334,1
1335,0
1336,0
1337,0
1338,1
1339,0
1340,1
1341,1
1342,0
1343,0
1344,0
1345,1
1346,1
1347,1
1348,0
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,1
1356,1
1357,0
1358,0
1359,1
1360,1
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,1
1368,0
1369,1
1370,1
1371,0
1372,0
1373,0
1374,0
1375,1
1376,0
1377,1
1378,1
1379,0
1380,1
1381,0
1382,0
1383,1
1384,0
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,1
1392,1
1393,0
1394,1
1395,0
1396,0
1397,0
1398,0
1399,0
1400,1
1401,0
1402,0
1403,1
1404,0
1405,0
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,0
1413,0
1414,1
1415,0
1416,0
1417,1
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,1
1428,0
1429,1
1430,0
1431,1
1432,1
1433,0
1434,1
1435,1
1436,0
1437,1
1438,1
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,1
1447,0
1448,0
1449,0
1450,0
1451,1
1452,1
1453,0
1454,0
1455,1
1456,1
1457,1
1458,0
1459,1
1460,0
1461,1
1462,1
1463,0
1464,1
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,1
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,0
1480,0
1481,1
1482,1
1483,0
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0
1494,1
1495,0
1496,1
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,1
1505,0
1506,0
1507,1
1508,0
1509,1
1510,0
1511,1
1512,0
1513,0
1514,1
1515,0
1516,1
1517,0
1518,0
1519,1
1520,0
1521,0
1522,0
1523,1
1524,1
1525,0
1526,1
1527,0
1528,0
1529,0
1530,0
1531,1
1532,0
1533,1
1534,1
1535,1
1536,0
1537,0
1538,0
1539,1
1540,0
1541,1
1542,0
1543,0
1544,1
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,0
1552,0
1553,0
1554,1
1555,0
1556,0
1557,0
1558,1
1559,1
1560,0
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,0
1568,0
1569,1
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1588,1
1589,1
1590,0
1591,1
1592,1
1593,1
1594,0
1595,0
1596,1
1597,0
1598,1
1599,0
1600,1
1601,1
1602,1
1603,0
1604,1
1605,1
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,1
1614,0
1615,0
1616,0
1617,0
1618,0
1619,1
1620,0
1621,0
1622,0
1623,1
1624,1
1625,0
1626,1
1627,1
1628,0
1629,0
1630,0
1631,0
1632,1
1633,0
1634,0
1635,1
1636,1
1637,1
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,1
1645,0
1646,0
1647,1
1648,1
1649,1
1650,1
1651,0
1652,1
1653,0
1654,0
1655,1
1656,1
1657,1
1658,0
1659,1
1660,0
1661,0
1662,1
1663,1
1664,0
1665,1
1666,0
1667,0
1668,1
1669,1
1670,0
1671,1
1672,1
1673,0
1674,1
1675,1
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,1
1685,0
1686,1
1687,0
1688,0
1689,1
1690,0
1691,1
1692,1
1693,0
1694,1
1695,0
1696,0
1697,1
1698,0
1699,1
1700,0
1701,1
1702,1
1703,1
1704,0
1705,0
1706,0
1707,1
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,0
1715,0
1716,1
1717,0
1718,0
1719,1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,1
1726,0
1727,0
1728,0
1729,1
1730,0
1731,1
1732,0
1733,1
1734,0
1735,1
1736,0
1737,1
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,1
1746,1
1747,0
1748,0
1749,1
1750,0
1751,0
1752,1
1753,1
1754,1
1755,1
1756,0
1757,1
1758,0
1759,0
1760,0
1761,1
1762,0
1763,1
1764,1
1765,0
1766,0
1767,0
1768,1
1769,1
1770,1
1771,0
1772,0
1773,0
1774,1
1775,0
1776,1
1777,1
1778,1
1779,1
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,0
1787,0
1788,1
1789,1
1790,0
1791,1
1792,1
1793,1
1794,0
1795,0
1796,0
1797,0
1798,1
1799,0
1800,0
1801,1
1802,0
1803,0
1804,1
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,1
1817,1
1818,1
1819,0
1820,1
1821,0
1822,1
1823,0
1824,0
1825,1
1826,0
1827,1
1828,1
1829,1
1830,0
1831,1
1832,0
1833,0
1834,1
1835,1
1836,0
1837,1
1838,0
1839,0
1840,1
1841,1
1842,1
1843,0
1844,0
1845,0
1846,1
1847,1
1848,0
1849,1
1850,0
1851,0
1852,1
1853,0
1854,0
1855,1
1856,0
1857,1
1858,0
1859,1
1860,1
1861,0
1862,0
1863,0
1864,0
1865,1
1866,0
1867,1
1868,1
1869,0
1870,1
1871,1
1872,1
1873,1
1874,0
1875,0
1876,1
1877,0
1878,1
1879,1
1880,1
1881,0
1882,1
1883,0
1884,0
1885,0
1886,1
1887,0
1888,0
1889,0
1890,0
1891,1
1892,0
1893,0
1894,0
1895,1
1896,0
1897,1
1898,1
1899,1
1900,0
1901,1
1902,0
1903,0
1904,1
1905,0
1906,1
1907,1
1908,0
1909,0
1910,0
1911,1
1912,1
1913,0
1914,0
1915,0
1916,0
1917,1
1918,1
1919,0
1920,0
1921,0
1922,1
1923,1
1924,0
1925,1
1926,1
1927,0
1928,0
1929,0
1930,1
1931,1
1932,0
1933,1
1934,1
1935,1
1936,1
1937,0
1938,0
1939,1
1940,0
1941,1
1942,0
1943,1
1944,1
1945,1
1946,0
1947,1
1948,0
1949,1
1950,0
1951,1
1952,0
1953,0
1954,0
1955,0
1956,0
1957,1
1958,1
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,1
1967,0
1968,1
1969,1
1970,1
1971,0
1972,1
1973,1
1974,0
1975,0
1976,0
1977,0
1978,1
1979,1
1980,0
1981,0
1982,1
1983,1
1984,1
1985,0
1986,0
1987,0
1988,0
1989,0
1990,1
1991,1
1992,0
1993,1
1994,0
1995,1
1996,1
1997,0
1998,0
1999,0
2000,1
2001,0
2002,0
2003,1
2004,0
2005,1
2006,0
2007,0
2008,1
2009,0
2010,0
2011,1
2012,1
2013,1
2014,0
2015,1
2016,1
2017,0
2018,1
2019,1
2020,0
2021,0
2022,1
2023,0
2024,0
2025,1
2026,0
2027,0
2028,0
2029,0
2030,0
2031,1
2032,1
2033,1
2034,1
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,1
2043,0
2044,1
2045,0
2046,1
2047,0
2048,0
2049,1
2050,0
2051,1
2052,1
2053,0
2054,1
2055,0
2056,0
2057,0
2058,0
2059,1
2060,0
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,0
2069,1
2070,0
2071,0
2072,0
2073,0
2074,0
2075,1
2076,1
2077,0
2078,1
2079,0
2080,0
2081,1
2082,1
2083,0
2084,1
2085,0
2086,0
2087,0
2088,0
2089,1
2090,1
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,1
2098,0
2099,0
2100,1
2101,0
2102,1
2103,1
2104,1
2105,0
2106,0
2107,0
2108,1
2109,1
2110,0
2111,1
2112,0
2113,0
2114,1
2115,1
2116,1
2117,1
2118,1
2119,0
2120,1
2121,0
2122,0
2123,0
2124,1
2125,1
2126,1
2127,0
2128,1
2129,0
2130,0
2131,1
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,1
2141,0
2142,0
2143,1
2144,1
2145,0
2146,1
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,1
2154,0
2155,1
2156,1
2157,1
2158,1
2159,0
2160,0
2161,0
2162,1
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,1
2171,0
2172,0
2173,1
2174,1
2175,0
2176,0
2177,1
2178,1
2179,1
2180,0
2181,1
2182,0
2183,0
2184,1
2185,0
2186,1
2187,0
2188,0
2189,0
2190,0
2191,1
2192,1
2193,0
2194,0
2195,1
2196,1
2197,1
2198,1
2199,1
2200,1
2201,0
2202,0
2203,0
2204,1
2205,0
2206,1
2207,1
2208,1
2209,1
2210,0
2211,1
2212,1
2213,1
2214,0
2215,1
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,1
2224,1
2225,1
2226,0
2227,1
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,0
2240,1
2241,1
2242,1
2243,0
2244,0
2245,1
2246,0
2247,0
2248,1
2249,0
2250,0
2251,0
2252,0
2253,0
2254,1
2255,1
2256,0
2257,0
2258,0
2259,1
2260,0
2261,0
2262,1
2263,1
2264,1
2265,0
2266,0
2267,1
2268,1
2269,0
2270,0
2271,0
2272,1
2273,1
2274,0
2275,0
2276,1
2277,0
2278,0
2279,1
2280,0
2281,0
2282,0
2283,0
2284,1
2285,0
2286,0
2287,1
2288,0
2289,1
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,1
2297,1
2298,0
2299,1
2300,0
2301,0
2302,0
2303,0
2304,0
2305,1
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,1
2313,0
2314,1
2315,0
2316,0
2317,1
2318,1
2319,1
2320,0
2321,1
2322,1
2323,0
2324,0
2325,1
2326,1
2327,1
2328,1
2329,0
2330,1
2331,1
2332,1
2333,0
2334,0
2335,0
2336,0
2337,1
2338,1
2339,0
2340,0
2341,1
2342,0
2343,0
2344,1
2345,1
2346,1
2347,0
2348,0
2349,0
2350,0
2351,0
2352,1
2353,0
2354,0
2355,1
2356,0
2357,0
2358,1
2359,1
2360,0
2361,1
2362,0
2363,0
2364,0
2365,0
2366,1
2367,0
2368,0
2369,1
2370,1
2371,0
2372,1
2373,0
2374,0
2375,1
2376,0
2377,0
2378,1
2379,0
2380,1
2381,1
2382,1
2383,0
2384,0
2385,0
2386,1
2387,0
2388,0
2389,1
2390,0
2391,0
2392,0
2393,0
2394,1
2395,0
2396,1
2397,0
2398,0
2399,1
2400,1
2401,1
2402,0
2403,1
2404,1
2405,0
2406,1
2407,0
2408,0
2409,1
2410,0
2411,1
2412,1
2413,0
2414,0
2415,0
2416,1
2417,1
2418,0
2419,0
2420,0
2421,1
2422,0
2423,1
2424,0
2425,0
2426,1
2427,1
2428,1
2429,0
2430,1
2431,1
2432,0
2433,1
2434,0
2435,0
2436,1
2437,0
2438,1
2439,0
2440,0
2441,1
2442,1
2443,0
2444,0
2445,0
2446,1
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1
2465,1
2466,0
2467,1
2468,0
2469,0
2470,0
2471,0
2472,1
2473,1
2474,0
2475,1
2476,0
2477,1
2478,0
2479,1
2480,1
2481,1
2482,0
2483,1
2484,0
2485,1
2486,0
2487,1
2488,1
2489,1
2490,0
2491,1
2492,1
2493,1
2494,0
2495,1
2496,0
2497,0
2498,1
2499,0
2500,0
2501,0
2502,1
2503,0
2504,1
2505,1
2506,1
2507,1
2508,0
2509,0
2510,1
2511,1
2512,0
2513,1
2514,0
2515,1
2516,0
2517,1
2518,1
2519,1
2520,1
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,1
2530,0
2531,1
2532,1
2533,1
2534,1
2535,0
2536,0
2537,0
2538,0
2539,0
2540,1
2541,1
2542,0
2543,1
2544,0
2545,1
2546,1
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,1
2557,0
2558,0
2559,0
2560,0
2561,1
2562,0
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,1
2571,1
2572,0
2573,1
2574,0
2575,0
2576,1
2577,1
2578,0
2579,0
2580,0
2581,0
2582,1
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,1
2591,1
2592,1
2593,1
2594,0
2595,0
2596,1
2597,0
2598,1
2599,0
2600,0
2601,1
2602,1
2603,0
2604,0
2605,0
2606,0
2607,1
2608,0
2609,1
2610,1
2611,0
2612,1
